machine_id,date,process_errors,sensor_5,sensor_8,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,equipment_failure,age_of_equipment
M0001,2025-01-02 04:00:00,0,48.26721167769237,70.68231507424282,144.78655536714544,110.91727872606724,76.20212920576338,89.08653745753969,107.06899691655754,non-failure,3784
M0001,2025-01-02 04:05:00,1,44.59817891309002,77.94967382739934,123.49185235910554,86.72568775552178,87.72266314206887,102.12115304265495,109.54204574962424,non-failure,1791
M0001,2025-01-02 04:10:00,0,50.16255082208494,61.02602169516642,114.84810877624656,83.62340055847898,76.60852821997307,86.22947323414238,130.5573037499959,non-failure,203
M0001,2025-01-02 04:15:00,0,56.29362897201504,50.069257453496135,133.47283374833847,94.85290301534056,64.76169185799829,95.73036532515805,107.8679128761326,non-failure,2959
M0001,2025-01-02 04:20:00,0,50.38114329248914,65.34423582461602,134.0816256209972,105.56780523877748,76.57790204134723,94.76756956896492,129.1374871959216,non-failure,1255
M0001,2025-01-02 04:25:00,0,45.71219930751242,59.86078897558408,109.13701649289764,105.95386773797658,88.33571676676938,92.66945380976878,112.0084217310505,non-failure,1876
M0001,2025-01-02 04:30:00,4,123.2383377811274,102.82527706443896,216.72780675763028,179.43745455917477,159.1901604035083,160.89486667921076,199.61544161307089,failure,3376
M0001,2025-01-02 04:35:00,1,51.25671281620341,53.56606516568348,149.28430339332482,99.5626983694407,91.524229065452,82.89159424761579,118.6930786393158,non-failure,983
M0001,2025-01-02 04:40:00,0,52.84929114410824,60.8562860532976,127.04928177198146,85.70611457719959,69.34714867175013,96.85977892938337,118.61143643216931,non-failure,575
M0001,2025-01-02 04:45:00,1,48.633488707880986,64.7594149890545,132.41048762526654,125.30801695888884,89.30441359270104,71.08989687022462,111.99857196570548,non-failure,1756
M0001,2025-01-02 04:50:00,0,55.27111014366926,70.9921415966423,100.99784221681682,90.79981377287037,73.74259272182175,77.01799290755491,107.84410562298665,non-failure,2395
M0001,2025-01-02 04:55:00,0,48.848401691450405,54.950136446409935,114.55336342969454,109.16690695757478,74.01359782510318,92.6288763888716,85.62293002245633,non-failure,803
M0001,2025-01-02 05:00:00,0,50.624136659302096,65.97408459517897,94.89425571305406,113.1968346679093,69.28831718232443,87.16205454569504,106.55366411891158,non-failure,3667
M0001,2025-01-02 05:05:00,0,45.35980410784328,65.45578387320639,125.0201524535932,95.52824137643628,67.15569856316216,90.45952766012988,91.93662927215536,non-failure,289
M0001,2025-01-02 05:10:00,0,48.65004544137719,59.14708619281168,105.8697792397033,95.2488820756519,80.13100865424924,98.33477961479248,88.75710390054941,non-failure,1843
M0001,2025-01-02 05:15:00,0,41.65551161706356,52.35129036799152,110.1157487542339,112.06080724986992,96.44143886423464,95.52716193439106,96.2112282427472,non-failure,4084
M0001,2025-01-02 05:20:00,3,102.67439446095476,94.31859068003804,218.8776696768747,116.2100173446698,123.27781540911955,154.60725340240953,180.1800201097348,failure,3607
M0001,2025-01-02 05:25:00,0,55.88835806439394,64.37955419502069,127.1089840923518,95.88578810905688,82.19293118930602,87.78689306142792,101.5951914668009,non-failure,4241
M0001,2025-01-02 05:30:00,3,77.18942220858393,110.92291427594428,228.2642488216014,167.94412055679166,140.98333743088529,146.67135593686143,184.8478617199292,failure,1554
M0001,2025-01-02 05:35:00,0,57.64793458141729,50.62293562293026,119.65741186130656,82.89538691476989,91.4605936875297,85.95193120768641,133.96312077035637,non-failure,1044
M0001,2025-01-02 05:40:00,0,55.73146533821631,67.87766760700343,131.6878418504275,101.311169933554,73.98714745744489,86.0321599983497,108.1005373986228,non-failure,3942
M0001,2025-01-02 05:45:00,0,46.97519932913711,47.10269783164243,139.40980463246646,121.76248141627948,85.3172389205713,88.53693233179366,95.22520306814916,non-failure,1063
M0001,2025-01-02 05:50:00,0,47.78559804329068,73.19103074244165,124.06411528665228,107.49203487038533,71.07314957588788,79.98103122736325,116.8579306916088,non-failure,4488
M0001,2025-01-02 05:55:00,0,51.026989772232966,76.35443779706905,115.86663343456604,94.90266661208754,80.19077189369611,85.87681671829604,105.01539534076022,non-failure,564
M0001,2025-01-02 06:00:00,0,50.32461939699266,61.61837954057876,107.56196813698726,87.32083112522643,78.65749567425306,94.9623421685649,98.6682291573932,non-failure,1565
M0001,2025-01-02 06:05:00,0,56.98818567882391,68.76885191592453,138.95778458721355,115.66792114896268,80.77828394560954,75.21995882525012,102.92099842215286,non-failure,1302
M0001,2025-01-02 06:10:00,5,90.81891702620334,112.07928705804868,189.1071250387459,198.5301750154188,145.54126425153805,156.82311493362957,191.66111627798608,failure,1719
M0001,2025-01-02 06:15:00,1,48.88157260956218,42.02051067483164,104.75435301300918,52.469696083028914,74.1425836603895,94.03694259358652,77.18920716847255,non-failure,1909
M0001,2025-01-02 06:20:00,7,79.8594409304485,92.76369173000997,206.0775082751209,160.40720067189963,110.0920058831684,116.99167916697292,174.14790832123694,failure,1922
M0001,2025-01-02 06:25:00,0,56.04866599179837,68.87662292373703,152.70104229086013,88.55893648116945,60.06755291942831,86.3459109956945,94.17818683563084,non-failure,1427
M0001,2025-01-02 06:30:00,1,52.55715174036308,54.23057696300705,134.6887209037428,102.49189942786892,92.45164404802296,96.95129303521048,114.90776282709356,non-failure,331
M0001,2025-01-02 06:35:00,0,42.569457475120615,47.46800451105006,137.28445191302168,128.3024367250755,79.36947715250338,73.93803625260801,95.21022656918797,non-failure,3689
M0001,2025-01-02 06:40:00,0,57.54365601070138,63.42899388388879,109.75635780013592,83.36824177458006,69.46381487450027,87.8186502813443,114.02313432028669,non-failure,3098
M0001,2025-01-02 06:45:00,8,93.36336635040146,103.47005641642296,161.96783289738212,129.6865901201814,115.81692270145012,162.13683764888685,231.1901107276002,failure,4639
M0001,2025-01-02 06:50:00,0,52.78465876236317,59.02658194548513,154.31132385777457,109.07503016930724,98.14469121001636,90.27542953793028,88.37326305704889,non-failure,3095
M0001,2025-01-02 06:55:00,1,40.25275302883376,36.742508609227336,110.16649837948124,98.80998138300626,75.88586475911825,94.16770644633262,123.59642212243718,non-failure,899
M0001,2025-01-02 07:00:00,6,110.6634707234341,131.79845831095398,226.32550573032609,164.72330592448736,134.2577793915081,146.52345258535564,204.0632216617763,failure,1482
M0001,2025-01-02 07:05:00,0,47.84219734582341,57.52940753623117,130.43298524007108,99.80579236264488,82.9111905479778,102.43745575127956,80.45381599873957,non-failure,4236
M0001,2025-01-02 07:10:00,0,50.57159498933041,79.09166947119965,91.69887622498425,86.18233370925607,88.31169251764543,94.54664064428091,101.96331940501535,non-failure,1332
M0001,2025-01-02 07:15:00,0,46.64632342134983,65.72121595963412,112.06815417012432,100.38128327085958,65.76571746236868,81.11763942617156,105.752697781061,non-failure,392
M0001,2025-01-02 07:20:00,0,53.26201787886931,54.90545417229304,126.36765645164895,99.02332357386508,81.21226004344159,88.2150897526981,133.7485424672116,non-failure,1704
M0001,2025-01-02 07:25:00,2,49.16563130962633,71.31669654712535,144.92897845495713,111.96207336136445,92.23004252014506,70.25188630286937,93.21888101391004,non-failure,3807
M0001,2025-01-02 07:30:00,0,51.91977977061762,59.73473491157919,122.81448533664415,109.80941647571127,68.4606353592973,85.25718547057207,101.0129763564996,non-failure,3212
M0001,2025-01-02 07:35:00,7,129.50082927351576,85.8480323657103,205.4320515925582,179.0913293020368,131.543020082599,138.5194904185831,184.3735214780563,failure,948
M0001,2025-01-02 07:40:00,0,52.97447227946552,63.25993922765196,97.4896954653886,122.14612969545256,82.22519635026192,85.40852933905141,103.27723870314028,non-failure,1371
M0001,2025-01-02 07:45:00,0,53.21138660875189,61.77692358597128,157.36929854113535,111.72158901614485,84.17040703466324,119.41071241265696,117.85082511996674,non-failure,395
M0001,2025-01-02 07:50:00,0,49.0486781259391,63.899600510939216,133.39203385013346,93.06262476761364,71.84256807795241,85.82242295160552,117.07907782937502,non-failure,703
M0001,2025-01-02 07:55:00,0,45.37907316546212,62.33469957576819,84.74453338187442,107.67542091021986,67.99025168433755,92.07621364456362,118.54688331890468,non-failure,4202
M0001,2025-01-02 08:00:00,0,46.04219170532849,60.86189858984923,109.4125341344114,109.14041746426147,89.52726423098314,88.89812219256268,101.03546082379758,non-failure,867
M0001,2025-01-02 08:05:00,0,54.89561541577175,47.68057149167819,121.172608371857,121.54633240821816,78.80655232705485,74.21159914491686,91.28086852131004,non-failure,3335
M0001,2025-01-02 08:10:00,0,48.995229764508096,52.55141984221494,111.08291949008996,93.33348325331887,78.32882304992926,87.21318922020059,85.91404730620955,non-failure,3729
M0001,2025-01-02 08:15:00,5,117.36914460199536,114.16167484941572,171.59327720457776,132.04604581667695,148.80863965527757,125.7721108015434,158.41263568083383,failure,903
M0001,2025-01-02 08:20:00,0,48.90933313132879,65.65338906387741,143.76834046560245,95.8101197639658,84.83406320227708,77.28496045946258,129.04345293770643,non-failure,3197
M0001,2025-01-02 08:25:00,2,50.991371097901215,81.25093853176173,140.40205253522788,93.8720397162225,66.44802318789581,85.2496031021349,131.31406794517045,non-failure,2561
M0001,2025-01-02 08:30:00,1,48.58240516804259,54.87718512719238,61.854552409842974,95.77846636842504,85.51388253340856,93.8348624889384,123.34593806689048,non-failure,3443
M0001,2025-01-02 08:35:00,1,55.00434185383987,64.22468239127375,113.53504595639232,119.30113623013938,80.65249276195057,88.36335019584442,106.99028393931968,non-failure,3481
M0001,2025-01-02 08:40:00,0,46.28808311264638,55.72405172010807,128.3971654131702,96.62545541949947,74.70860496149173,109.98478548161036,118.66835892164124,non-failure,2487
M0001,2025-01-02 08:45:00,0,50.63473590253162,45.396348341944375,115.57553615284164,92.31076863302782,71.77047969800401,74.11307395923359,145.11355825054144,non-failure,233
M0001,2025-01-02 08:50:00,0,45.60536383871912,57.57148442913306,123.2853237307692,117.3622771404768,88.81096539737642,101.14515194591156,83.55072622296359,non-failure,4490
M0001,2025-01-02 08:55:00,0,45.89843016691364,51.7060465565864,131.85618029836124,94.32314516937711,81.94404616061671,92.02294821255762,106.03820041639678,non-failure,1970
M0001,2025-01-02 09:00:00,4,131.19650771658263,91.38931736515678,210.81000684533336,140.0087575193282,146.29439438646102,174.44432515221223,206.6473574456066,failure,4308
M0001,2025-01-02 09:05:00,0,50.101655872212575,65.92506474985991,118.43294821982408,107.8324253479538,102.7241809334366,104.73492268669324,88.75531951236387,non-failure,975
M0001,2025-01-02 09:10:00,0,46.61184366856195,73.81312542235443,112.7450128992774,109.3323403755851,73.60192919136952,108.49812877512316,123.52784351270932,non-failure,2127
M0001,2025-01-02 09:15:00,0,48.97224070547819,59.52673254158098,102.88252820144528,84.14860175924636,82.2492997682068,84.52654698876297,98.98405494976774,non-failure,3273
M0001,2025-01-02 09:20:00,0,56.35367619165949,54.02373049236078,129.13806351364897,92.10115803237296,65.95186809943755,90.30773881270736,98.85521771356358,non-failure,1556
M0001,2025-01-02 09:25:00,3,103.99619495774776,107.01253511535856,167.50637487147245,135.6790430433569,137.13218835972273,148.8013164289212,194.81593027041777,failure,3730
M0001,2025-01-02 09:30:00,0,42.20916261024271,59.29848798666478,114.9699779728561,111.16417801119778,77.74306788650492,118.36316152365112,117.64932186683494,non-failure,1076
M0001,2025-01-02 09:35:00,0,53.75922356577647,54.65215477095711,83.4382436998794,78.62186156183868,72.01828745741327,62.56289582326047,101.1685425181954,non-failure,1568
M0001,2025-01-02 09:40:00,0,53.92635625263241,52.51377907925122,113.8069401032668,105.9190861886362,85.13988932793393,120.33055183626712,109.74220481474656,non-failure,4027
M0001,2025-01-02 09:45:00,1,48.8867092597748,74.2064686996402,168.31060446003823,126.0662335716902,82.77220699677547,88.09515545537279,107.06076123074249,non-failure,2217
M0001,2025-01-02 09:50:00,4,110.55181765877144,107.38946800835308,167.43434582633242,196.72138312852653,149.58625126025086,136.58961641895445,238.73709479910187,failure,654
M0001,2025-01-02 09:55:00,1,50.96417966829532,61.83766321009428,111.03286307158046,96.30466472558317,72.68506464269241,80.09845937935548,89.63451071881647,non-failure,4539
M0001,2025-01-02 10:00:00,0,43.71291833524243,68.76531147626707,99.91517556759176,90.36138161638829,96.16234880820454,100.37646412840834,113.32962061004793,non-failure,1266
M0001,2025-01-02 10:05:00,0,54.07887978523895,64.36010404671046,146.47941677128867,97.56441839015756,82.16610121309762,98.45457312612776,111.0606659558132,non-failure,3812
M0001,2025-01-02 10:10:00,0,51.71223520811141,63.15413783750645,108.75929937552375,92.23822716206143,86.4681474683906,93.26285519352508,122.71659924337362,non-failure,1315
M0001,2025-01-02 10:15:00,7,89.72549336149439,92.31594558014925,190.8484216538591,106.18122425045632,150.0743460925806,153.06277623243872,137.81919909538885,failure,2016
M0001,2025-01-02 10:20:00,1,55.706649229944574,50.55265414463618,116.93889299494494,102.98333555193912,61.576731983492216,86.25149211985389,100.48242732134736,non-failure,2437
M0001,2025-01-02 10:25:00,0,48.3433280806476,74.19725729751416,96.62761434248996,117.12584458959164,88.19854430433728,88.6556551710086,98.08124050793523,non-failure,3532
M0001,2025-01-02 10:30:00,0,49.68186899262622,57.75216900227264,172.82603709028075,66.73464055483272,69.50506203502185,101.1746312705475,125.02026209611836,non-failure,2190
M0001,2025-01-02 10:35:00,2,47.47435580930448,64.87444140210293,117.46870998079486,111.13996033027196,73.98200141864663,93.52083694393866,107.67311240764352,non-failure,3963
M0001,2025-01-02 10:40:00,1,46.211482893099095,72.8283817841089,129.77120934451622,89.21742471010816,64.76907656472034,107.5139679296462,123.2843344254832,non-failure,1259
M0001,2025-01-02 10:45:00,0,45.38443692745378,50.19281722440106,165.7621673467269,109.26071342701177,85.15448773586003,94.37103385985408,112.4084884061202,non-failure,2838
M0001,2025-01-02 10:50:00,0,52.77017649180711,60.00085794315032,108.58017902119748,84.00991247243871,80.1880674743855,62.94301805707031,133.67435029325983,non-failure,3330
M0001,2025-01-02 10:55:00,4,96.20916571407584,118.2485398424913,143.33094088868486,128.5625807587882,127.88533299539576,136.0884149687792,181.7030246752944,failure,1779
M0001,2025-01-02 11:00:00,1,48.20341965506515,71.34564151276258,125.1507205804521,100.32810639758162,82.13198261135777,97.79573233069748,100.16368348316018,non-failure,2562
M0001,2025-01-02 11:05:00,0,55.254878723611,56.961430804104445,78.99643863381556,95.67442036936164,80.5081510568768,108.06321321584213,72.59037906653647,non-failure,486
M0001,2025-01-02 11:10:00,1,55.2836898106672,52.67746398487322,91.93983951359364,125.20340581223851,104.48075786118676,90.22052585756664,110.0979819663038,non-failure,331
M0001,2025-01-02 11:15:00,0,53.032902517196725,70.09901347334603,135.7371226296287,95.95323706072072,75.38807517893501,97.81496300538537,123.57685993122936,non-failure,4718
M0001,2025-01-02 11:20:00,0,55.60427018762624,50.87599678893088,127.5080337676411,110.15629275556503,70.19786142582689,81.29312342293832,80.92012519919821,non-failure,3441
M0001,2025-01-02 11:25:00,5,127.47841453221648,93.02368852481224,184.4266043432808,166.45626160630434,107.41208455215524,168.93657395827842,191.52770669899968,failure,1202
M0001,2025-01-02 11:30:00,6,112.03057181680688,91.80001549182928,211.8443573980605,152.9978114318145,110.98672721530292,138.82712399283582,190.8165266791337,failure,3697
M0001,2025-01-02 11:35:00,0,51.54498460709586,75.10427476713308,55.703662832743824,84.95804132222105,78.42846966987574,72.06505511295043,102.07965967220876,non-failure,934
M0001,2025-01-02 11:40:00,1,56.9395467918643,62.09199312405718,73.26034499933556,70.79065117602244,83.49079607395657,85.67915913040605,111.55525096629049,non-failure,3906
M0001,2025-01-02 11:45:00,6,109.60526115041708,89.53541915738528,194.59612254508548,176.1829510053866,144.38722490599764,136.64803213226295,147.53582231548052,failure,2157
M0001,2025-01-02 11:50:00,0,59.63320849002805,55.5359678431138,117.78476443350078,91.24457760356478,75.80565966546727,85.76714563070742,104.44109982618971,non-failure,3093
M0001,2025-01-02 11:55:00,1,53.55784425429847,52.79018526231958,120.98023008753344,90.20808980464038,70.91653330781763,79.81923766786318,111.11311171165762,non-failure,4152
M0001,2025-01-02 12:00:00,1,62.07126592626828,79.75086633715807,109.35184226233228,86.48493700019739,52.90996481255821,98.8491588847802,103.6267973057936,non-failure,2231
M0001,2025-01-02 12:05:00,0,47.01174411625888,69.41924184569555,100.6546974791884,119.54870353096882,97.461484398423,101.45443495703832,99.86636391792716,non-failure,439
M0001,2025-01-02 12:10:00,0,43.403140346725785,48.38461517934083,159.7547748844639,95.21970871632064,79.81107997362759,91.72931447999731,114.00544583141333,non-failure,1776
M0001,2025-01-02 12:15:00,1,56.36066936482513,70.50476343637438,125.25630687823956,96.39595412140028,80.59813376255374,94.33733961761752,150.79168717828412,non-failure,1474
M0001,2025-01-02 12:20:00,2,53.52894941312705,76.94382330315206,152.3371782485448,110.00096414902032,90.80590864162724,98.30711156824265,115.5722804089762,non-failure,4832
M0001,2025-01-02 12:25:00,0,50.3235849170126,52.882728474755474,129.49416163727017,104.11886878666246,94.95563113800426,77.87358666869048,115.97550185198442,non-failure,3084
M0001,2025-01-02 12:30:00,0,51.14364558050338,74.1327922060854,113.51561228341056,110.55708485905718,81.19020653558589,102.19689949926664,104.71699074449572,non-failure,3224
M0001,2025-01-02 12:35:00,0,53.53355258513087,56.444348856758346,120.6413146060357,102.47708763344993,66.44544651308122,88.30552882135687,108.9612648117252,non-failure,2507
M0001,2025-01-02 12:40:00,2,49.05262388073599,63.67331285896864,107.80814869930148,98.18871408506584,75.02124834415548,69.88204215544961,121.5534329207776,non-failure,1054
M0001,2025-01-02 12:45:00,0,40.01889012954993,67.44749128440199,144.3511233115049,58.06555263531771,72.76585780965698,87.66995198717007,99.50737372001596,non-failure,2741
M0001,2025-01-02 12:50:00,0,52.72200285797347,68.27114489425593,159.26630952204437,110.3734763993998,93.10213679183568,78.23411031412907,87.07614831152264,non-failure,2548
M0001,2025-01-02 12:55:00,3,79.77989016529304,110.65104127832592,203.76562583540837,157.72751133332198,117.79435023697624,194.56309839339644,195.7919041886956,failure,1940
M0001,2025-01-02 13:00:00,0,38.11647659429795,62.611379541721874,124.4132181268903,132.20466895343742,87.08953823212235,92.11338665431848,97.41596154048209,non-failure,4896
M0001,2025-01-02 13:05:00,0,46.05147749179042,69.4827729825737,115.12639594327294,98.8985411199683,74.74333118009238,86.05302079065643,116.24854786644808,non-failure,4183
M0001,2025-01-02 13:10:00,4,96.44389506530833,109.79573098940864,198.3741128714601,161.71602614139624,121.48253641165311,160.26397024507142,140.72026467140745,failure,2759
M0001,2025-01-02 13:15:00,1,60.84391322213281,59.96965858322529,119.33997733213975,102.93278784148366,81.21116913884777,95.68515963528962,116.7028358280446,non-failure,4523
M0001,2025-01-02 13:20:00,4,121.68758806340124,118.55716564363829,195.06581997824856,171.70352372443733,156.5950970938801,136.87213968324102,169.02662029085468,failure,4467
M0001,2025-01-02 13:25:00,2,50.98945907251057,45.33117751522147,128.15308428029337,95.80319613950928,79.78363561550323,100.40047730775538,79.24908700333613,non-failure,3820
M0001,2025-01-02 13:30:00,0,52.37581663410736,62.33895296352049,114.13519648874504,79.57522335328977,66.170192136963,94.39497821271294,129.0068887558823,non-failure,3440
M0001,2025-01-02 13:35:00,0,56.51495307123511,64.19347392211269,124.76723846547084,88.09958535883749,87.74014954122093,97.40934603536697,109.5485017541904,non-failure,1896
M0001,2025-01-02 13:40:00,0,52.659896791933626,71.44845635854402,122.63421979078312,138.1271735384257,80.26394643048417,71.21690445490819,94.97356804390893,non-failure,4191
M0001,2025-01-02 13:45:00,0,46.0076096478895,59.312067848292,114.777340603437,75.0579248055811,55.49756280077614,95.57517672072836,74.52848866132663,non-failure,1922
M0001,2025-01-02 13:50:00,0,48.494375173247015,62.831773911641015,137.06323309632933,106.22899565060872,80.08392662367503,100.333683517211,96.09687084003473,non-failure,1030
M0001,2025-01-02 13:55:00,0,37.603677864085626,45.03893203151255,154.84139469443085,83.97306707216832,73.10610177020388,75.54988924006784,90.6046677111331,non-failure,221
M0001,2025-01-02 14:00:00,4,91.5393317815699,104.43812447910892,181.68095364670796,132.63486524183696,122.0302553661476,155.19346927589373,149.72574703331256,failure,3303
M0001,2025-01-02 14:05:00,0,59.21240893542857,58.05663593396709,136.1216416110704,80.85994597459892,73.2728079818772,79.82328536290599,94.83410719381968,non-failure,4968
M0001,2025-01-02 14:10:00,0,52.30828312332898,41.88190762287763,133.65205935280056,109.73280875879826,64.13571996822698,76.12522798730042,57.46726390026171,non-failure,3363
M0001,2025-01-02 14:15:00,0,61.67319818585974,50.79435413416129,79.33538024094777,122.26454792855333,71.12209583514158,80.60970586993514,80.08150650769602,non-failure,780
M0001,2025-01-02 14:20:00,7,112.6258217030502,108.56589872613152,209.8830225159338,181.1091875216756,110.18091561400178,113.1777826282776,180.5720028046817,failure,510
M0001,2025-01-02 14:25:00,1,53.38632314275127,65.89327787177258,103.626814424385,99.754757744619,79.81297940301518,74.48301408831998,100.99519861865042,non-failure,4525
M0001,2025-01-02 14:30:00,6,121.7952207610895,109.14023835512624,185.49484336600972,173.41769388282933,114.95297276358404,146.44943428234848,141.7939857541403,failure,1390
M0001,2025-01-02 14:35:00,0,51.78452534652674,59.00118747398142,125.80991245949072,87.48630827961,67.72581312415262,86.90508213236839,117.2241030642998,non-failure,3567
M0001,2025-01-02 14:40:00,3,48.383840786631545,65.70033302848304,165.0938110876492,90.24961013278524,76.81763889871829,84.93129683288724,151.1244990036828,non-failure,4278
M0001,2025-01-02 14:45:00,0,49.67668526462589,55.84591029142795,125.0963241291344,80.98986097590566,95.27947805847386,82.36716451134487,106.38869449517286,non-failure,2513
M0001,2025-01-02 14:50:00,0,47.90884779023632,62.84171704358706,149.64956418138595,115.5851961722478,61.626571493868745,102.28911301264856,96.20786715106712,non-failure,4674
M0001,2025-01-02 14:55:00,0,45.69093874774835,67.06461151882624,100.4489622207913,104.64326139560208,74.15599694029694,73.59000150367277,96.63980912812512,non-failure,2631
M0001,2025-01-02 15:00:00,0,53.51435851198333,67.99649777177066,107.40844749206414,120.156766021091,69.94698658540013,80.78041915032524,122.928378899438,non-failure,2934
M0001,2025-01-02 15:05:00,0,58.37511955423832,50.04347720826081,92.8289235381878,121.03036770072433,80.21159928096746,102.13408158641126,128.60151612221486,non-failure,491
M0001,2025-01-02 15:10:00,7,129.28629802792227,120.28062061358912,225.66032960374991,179.22735024932427,134.3880354675115,173.05086277667218,164.26771820984885,failure,1962
M0001,2025-01-02 15:15:00,1,52.43245797182093,66.85499461581406,113.60308154090949,91.3550600779658,79.08072998786672,88.51896490804279,116.22874168487046,non-failure,2578
M0001,2025-01-02 15:20:00,1,52.75556340232944,75.13737722238122,172.18462967840978,118.84906321770258,91.48528084820074,104.38854298573072,92.2518391347296,non-failure,1063
M0001,2025-01-02 15:25:00,0,55.44407290604085,63.031165685310086,108.35989025498978,89.78257546031051,80.08375176889335,76.75088890451028,101.1863943377662,non-failure,2404
M0001,2025-01-02 15:30:00,0,55.74172514484178,65.57202185888892,130.06326594939245,87.3417266624301,94.55018300732334,99.59763073922288,92.93447960827945,non-failure,2916
M0001,2025-01-02 15:35:00,0,42.09157696508804,67.71989608191481,87.0169514064747,130.89477099753722,91.85490712970744,93.16945019840092,128.16075685370708,non-failure,4946
M0001,2025-01-02 15:40:00,0,39.425642396063566,61.49337507721609,106.59449049665004,73.83995883837343,84.79073980952319,91.01907232895924,83.10310143930171,non-failure,322
M0001,2025-01-02 15:45:00,0,49.74081559507924,55.77371566735499,129.28648955999358,109.73085164200124,71.29142098154686,103.98700021332851,135.22091650443346,non-failure,2277
M0001,2025-01-02 15:50:00,0,40.9509224392408,46.214519863152375,131.2162290885118,88.11032094034154,86.06353782556008,100.33831811474111,118.08909452203632,non-failure,770
M0001,2025-01-02 15:55:00,2,49.59273089747861,61.43065414758516,131.47972360192162,80.42264101331246,70.79353915953838,87.25221593118182,79.83687450559627,non-failure,3549
M0001,2025-01-02 16:00:00,0,52.53014403614648,71.09548093909757,105.74393787582656,92.88824432325993,84.49375456199533,59.18487994009736,107.21391993547458,non-failure,4754
M0001,2025-01-02 16:05:00,0,49.70475193831061,54.11249413631316,128.49991854417593,84.02510250627955,82.43878448517131,84.17092486137224,93.88826187794788,non-failure,2764
M0001,2025-01-02 16:10:00,1,61.8738426690223,55.51791575947789,110.46944012297584,117.155656386597,105.03328386280566,91.03737357763973,94.22871377218598,non-failure,3177
M0001,2025-01-02 16:15:00,3,53.44610172393725,52.07033789205107,139.39876825079364,106.2458768725747,80.72227682493036,91.85851307903536,118.98543128153212,non-failure,2994
M0001,2025-01-02 16:20:00,0,52.717957238501526,53.43184339396813,119.08940364204778,116.07327578738192,104.91364586646874,86.07734821310363,146.0988906391743,non-failure,4414
M0001,2025-01-02 16:25:00,0,56.08657614518792,64.24276703900685,102.06336754239864,70.7923423785868,96.10667670365902,73.13172042031202,119.79098496752982,non-failure,2822
M0001,2025-01-02 16:30:00,0,41.521700023571526,66.36072973595896,141.8455744878085,122.93243246481865,78.32905202615731,72.56104790860762,112.56649793115078,non-failure,2201
M0001,2025-01-02 16:35:00,0,47.26346788384957,45.34074103808828,106.62708681810302,95.77067006856744,93.57476680014804,82.59323379278432,123.52712665889,non-failure,974
M0001,2025-01-02 16:40:00,1,48.27873322504079,46.587600696712585,154.73540633820298,88.26890275105225,83.28081174869575,114.1990803844939,134.2840574315194,non-failure,1562
M0001,2025-01-02 16:45:00,0,51.283667632894165,77.7801426635942,103.47306759935582,106.79440348606968,67.04266881317976,73.85244895183139,113.41187563663128,non-failure,2992
M0001,2025-01-02 16:50:00,0,43.63675946766595,56.36729648186292,97.16193920941342,107.57867191190228,77.8872441412754,101.33166908274444,104.49072809389628,non-failure,3340
M0001,2025-01-02 16:55:00,0,51.732711052907504,70.38525651454174,138.4487629803669,113.44486557276132,90.46250138554586,83.89255161110974,80.47726264961067,non-failure,641
M0001,2025-01-02 17:00:00,1,51.61387424164568,58.13653844998479,119.60115682227544,122.72387567288538,61.27591905550814,97.63795736344812,165.26441704021607,non-failure,812
M0001,2025-01-02 17:05:00,0,60.702742460563954,61.60342619584417,153.19697678310808,81.67703521377425,86.46412790272205,87.01006461342463,119.84292169603962,non-failure,2968
M0001,2025-01-02 17:10:00,0,44.67234004300019,55.69233706875999,122.16538555372834,107.68091927964048,65.55024716064747,72.84738081161021,120.07654827701845,non-failure,2502
M0001,2025-01-02 17:15:00,4,80.07809353104747,120.77147427805151,172.38669886362578,152.745160739228,112.21104798499483,140.68421710413432,179.4623790422541,failure,4886
M0001,2025-01-02 17:20:00,0,55.62472263173835,56.84620114546416,144.39133036431198,104.25101905293393,74.73313807848653,86.77618104542537,115.15654819984717,non-failure,3800
M0001,2025-01-02 17:25:00,0,48.57414365873858,66.58796513378668,116.59078038021146,97.76156560879288,76.4826186052165,96.47058736053876,119.26235562256244,non-failure,1507
M0001,2025-01-02 17:30:00,0,57.63410168758427,48.38718783485727,141.5062757556628,102.7769432737923,86.05083018668087,96.02977835083654,127.8910298395131,non-failure,334
M0001,2025-01-02 17:35:00,0,47.01847726892604,52.60770441355356,107.00462788291844,112.3571432879552,70.65012527682407,83.48858296082247,114.7298201945157,non-failure,2669
M0001,2025-01-02 17:40:00,1,50.39911951759281,51.31869798295835,99.7900080041808,81.661846828107,72.14962721932604,100.5010126959514,98.11019608709896,non-failure,1201
M0001,2025-01-02 17:45:00,0,53.15392730671334,65.47737872198343,110.1933743066155,99.0830260050652,69.12820319122562,101.99300527488356,100.00236168535352,non-failure,3144
M0001,2025-01-02 17:50:00,0,51.18241729990904,95.68641801680177,113.14427372025555,117.04292620277204,95.818299206235,85.7744493325727,105.63918667247805,non-failure,2354
M0001,2025-01-02 17:55:00,0,51.925685878224535,64.08694807534428,123.18777200070484,104.40211538944088,68.97797711193772,100.1063715712642,89.69358600557744,non-failure,241
M0001,2025-01-02 18:00:00,0,46.41424493045349,48.75992312187491,107.45034585045144,97.39014231696126,64.33497290374225,86.73307024271216,110.31485162086337,non-failure,3786
